all_done,candidate,errors,games,invalid,losses,max_action_diff_calls,max_action_diff_farmer,max_action_diff_hands,max_action_diff_market,mean_changed_calls,mean_decision_points,mean_evaluations,mean_margin,mean_money,mean_predicted_delta,min_money,opponent,p99_ms_max,ties,win_rate,wins
1,rl005,0,6,0,0,8,0,0,8,8.333333333333334,39,39,115815.33333333333,181726.83333333334,0.0,176161.0,02_adaptive_replay,0.3897,0,1.0,6
1,rl005,0,6,0,0,8,0,0,8,8.333333333333334,39,39,115815.33333333333,181726.83333333334,0.0,176161.0,84_public_holdout,0.3697,0,1.0,6
1,rl005,0,6,0,0,8,0,0,8,8.333333333333334,39,39,115815.33333333333,181726.83333333334,0.0,176161.0,adaptive_farming,0.4082,0,1.0,6
1,rl005,0,6,0,0,8,0,0,8,8.333333333333334,39,39,115815.33333333333,181726.83333333334,0.0,176161.0,adaptive_replay,0.386,0,1.0,6
1,rl005,0,6,0,0,8,0,0,8,8.333333333333334,39,39,13400.166666666666,124577.0,0.0,104956.0,frontier_soil,0.4745,0,1.0,6
1,rl005,0,6,0,0,8,0,0,8,8.333333333333334,39,39,12437.333333333334,124058.66666666667,0.0,107207.0,high_score_pipeline,0.3945,0,1.0,6
1,rl005,0,6,0,0,8,0,0,8,8.333333333333334,39,39,115815.33333333333,181726.83333333334,0.0,176161.0,rank_c45,0.4079,0,1.0,6
1,rl005,0,6,0,0,8,0,0,8,8.333333333333334,39,39,115815.33333333333,181726.83333333334,0.0,176161.0,strong_barnyard,0.3788,0,1.0,6
1,rl005,0,6,0,0,8,0,0,8,9,39,39,8947.333333333334,118040.0,0.0,100656.0,top_meta,0.3907,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,02_adaptive_replay,0.2329,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,84_public_holdout,0.2332,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,adaptive_farming,0.2463,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,adaptive_replay,0.2311,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,13386.166666666666,124540.66666666667,0.0,104915.0,frontier_soil,0.2461,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,12437.0,124024.0,0.0,107169.0,high_score_pipeline,0.2304,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,rank_c45,0.2446,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,strong_barnyard,0.2242,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,8891.666666666666,117966.0,0.0,100606.0,top_meta,0.2755,0,1.0,6
