action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,111422.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",50.7869,v22,111422.0,DONE,0.0831,0.1449,0.2127,0.0,tie,0,811
0,0,0,0,719,v22,111422.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2752,v22,111422.0,DONE,0.0715,0.1128,0.1561,0.0,tie,1,811
0,0,0,0,719,v22,132281.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5912,v22,132281.0,DONE,0.0819,0.1235,0.2175,0.0,tie,0,919
0,0,0,0,719,v22,132281.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.441,v22,132281.0,DONE,0.0712,0.1126,0.1416,0.0,tie,1,919
0,0,0,0,719,v22,97889.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",135.9321,v22,97889.0,DONE,0.0822,0.1328,0.2404,0.0,tie,0,1021
0,0,0,0,719,v22,97889.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3057,v22,97889.0,DONE,0.0709,0.1167,0.1432,0.0,tie,1,1021
0,0,0,0,719,v22,154141.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",75.834,v22,154141.0,DONE,0.081,0.1257,0.2079,0.0,tie,0,1123
0,0,0,0,719,v22,154141.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",82.8347,v22,154141.0,DONE,0.0711,0.1183,0.1622,0.0,tie,1,1123
0,0,0,0,719,v22,99739.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",60.1372,v22,99739.0,DONE,0.0825,0.1328,0.2203,0.0,tie,0,1229
0,0,0,0,719,v22,99739.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2502,v22,99739.0,DONE,0.0706,0.1131,0.1497,0.0,tie,1,1229
