all_done,candidate,errors,games,invalid,losses,max_action_diff_calls,max_action_diff_farmer,max_action_diff_hands,max_action_diff_market,mean_margin,mean_money,mean_shifted_melon,mean_shifted_strawberry,min_money,mirror_latched_games,mirror_releases,opponent,p99_ms_max,ties,win_rate,wins
1,v027a,0,6,0,0,4,0,0,4,202336.66666666666,202423.33333333334,7,0,191734.0,0,0,random,0.4384,0,1.0,6
1,v027a,0,6,0,0,2,0,0,2,11620.5,107229.5,1,0,92243.0,0,0,v012,0.3776,0,1.0,6
1,v027a,0,6,0,0,2,0,0,2,13746.666666666666,95709.5,1,0,77867.0,0,0,v022c,0.3508,0,1.0,6
1,v027a,0,6,0,0,2,0,0,2,17971.0,134492.33333333334,1,0,121181.0,0,0,v024a,0.3649,0,1.0,6
1,v027a,0,6,0,0,2,0,0,2,21591.666666666668,136183.0,1,0,123084.0,0,0,v025b,0.3751,0,1.0,6
1,v027a,0,6,0,0,2,0,0,2,7109.0,122492.66666666667,1,0,106757.0,0,0,v13_r3,0.3572,0,1.0,6
1,v027a,0,6,0,0,2,0,0,2,11192.833333333334,115612.83333333333,1,0,97535.0,0,0,v21_1,0.3527,0,1.0,6
1,v027a,0,6,0,6,2,0,0,2,-249.0,119838.0,1,0,103768.0,0,0,v22,0.3714,0,0.0,0
1,v027b,0,6,0,0,0,0,0,0,196966.83333333334,196966.83333333334,0,0,183145.0,0,0,random,0.7303,0,1.0,6
1,v027b,0,6,0,0,0,0,0,0,11866.833333333334,107287.16666666667,0,0,92297.0,0,0,v012,0.5986,0,1.0,6
1,v027b,0,6,0,0,0,0,0,0,14054.0,95780.16666666667,0,0,77933.0,0,0,v022c,0.3478,0,1.0,6
1,v027b,0,6,0,0,0,0,0,0,18222.333333333332,134554.66666666666,0,0,121246.0,0,0,v024a,0.6428,0,1.0,6
1,v027b,0,6,0,0,0,0,0,0,21823.0,136239.66666666666,0,0,123141.0,0,0,v025b,1.2991,0,1.0,6
1,v027b,0,6,0,0,0,0,0,0,7294.333333333333,122528.33333333333,0,0,106788.0,0,0,v13_r3,0.3674,0,1.0,6
1,v027b,0,6,0,0,0,0,0,0,11383.833333333334,115649.83333333333,0,0,97566.0,0,0,v21_1,0.3646,0,1.0,6
1,v027b,0,6,0,1,0,0,0,0,0.0,119913.0,0,0,103843.0,0,0,v22,0.3679,4,0.16666666666666666,1
1,v027c,0,6,0,0,0,0,0,0,205107.33333333334,205144.0,0,0,197172.0,0,0,random,0.624,0,1.0,6
1,v027c,0,6,0,0,0,0,0,0,11866.833333333334,107287.16666666667,0,0,92297.0,0,0,v012,0.5069,0,1.0,6
1,v027c,0,6,0,0,0,0,0,0,14054.0,95780.16666666667,0,0,77933.0,0,0,v022c,0.7205,0,1.0,6
1,v027c,0,6,0,0,0,0,0,0,18222.333333333332,134554.66666666666,0,0,121246.0,0,0,v024a,0.4952,0,1.0,6
1,v027c,0,6,0,0,0,0,0,0,21823.0,136239.66666666666,0,0,123141.0,0,0,v025b,0.4831,0,1.0,6
1,v027c,0,6,0,0,0,0,0,0,7294.333333333333,122528.33333333333,0,0,106788.0,0,0,v13_r3,0.7344,0,1.0,6
1,v027c,0,6,0,0,0,0,0,0,11383.833333333334,115649.83333333333,0,0,97566.0,0,0,v21_1,0.5274,0,1.0,6
1,v027c,0,6,0,1,0,0,0,0,0.0,119913.0,0,0,103843.0,0,0,v22,0.6334,4,0.16666666666666666,1
1,v22,0,6,0,0,0,0,0,0,199920.0,199996.66666666666,0,0,186174.0,0,0,random,0.3135,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,11866.833333333334,107287.16666666667,0,0,92297.0,0,0,v012,0.2109,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,14054.0,95780.16666666667,0,0,77933.0,0,0,v022c,0.1992,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,18222.333333333332,134554.66666666666,0,0,121246.0,0,0,v024a,0.2015,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,21823.0,136239.66666666666,0,0,123141.0,0,0,v025b,0.2133,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,7294.333333333333,122528.33333333333,0,0,106788.0,0,0,v13_r3,0.2322,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,11383.833333333334,115649.83333333333,0,0,97566.0,0,0,v21_1,0.2053,0,1.0,6
1,v22,0,6,0,1,0,0,0,0,0.0,119913.0,0,0,103843.0,0,0,v22,0.2,4,0.16666666666666666,1
