candidate,opponent,games,mean_money,min_money,max_money,mean_margin,wins,ties,losses,win_rate,all_done,agent_errors,invalid_action_shapes,mean_fallbacks,max_fallbacks,mean_route_switches,mean_calls,p50_ms,p95_ms,p99_ms,max_ms
v008_current,builder,6,101026.33333333333,87490.0,113469.0,-34601.166666666664,0,0,6,0.0,1,0,0,0,0,0,719,0.7558,1.373395,1.7628640000000024,2.5318
v008_current,frontier,6,99960.66666666667,94572.0,108254.0,-48298.666666666664,0,0,6,0.0,1,0,0,0,0,0,719,0.7807,1.42583,1.8053220000000016,2.2559
v008_current,hamburger,6,101527.5,88730.0,113756.0,-51316.166666666664,0,0,6,0.0,1,0,0,0,0,0,719,0.7497499999999999,1.334885,1.754006000000009,2.2212
v008_current,random,6,138379.33333333334,133556.0,145490.0,138332.66666666666,6,0,0,1.0,1,0,0,0,0,0,719,0.75165,1.8051475000000001,2.2917880000000013,124.6425
v008_current,starter,6,135262.83333333334,132023.0,140567.0,131773.83333333334,6,0,0,1.0,1,0,0,0,0,0,719,0.7968999999999999,2.0867925,2.8680820000000025,104.9978
v008_frontier,builder,6,107570.33333333333,79383.0,144138.0,8547.5,6,0,0,1.0,1,0,0,3.6666666666666665,7,1,719,0.90385,1.5666025000000001,1.9064860000000015,2.6191
v008_frontier,frontier,6,109916.16666666667,96945.0,120594.0,-5.833333333333333,2,0,4,0.3333333333333333,1,0,0,3.6666666666666665,7,1,719,0.9291,1.6785750000000004,2.117726,167.5129
v008_frontier,hamburger,6,106652.5,87493.0,120472.0,-6319.833333333333,0,0,6,0.0,1,0,0,3.6666666666666665,7,1,719,0.89115,1.5968975,2.006526000000001,122.2638
v008_frontier,random,6,185344.66666666666,172205.0,194476.0,185344.66666666666,6,0,0,1.0,1,0,0,2,2,1,719,0.8911,1.6368975000000001,2.230888000000007,163.7061
v008_frontier,starter,6,183304.5,179392.0,188120.0,179801.83333333334,6,0,0,1.0,1,0,0,2,2,1,719,0.8599,1.7525825000000002,2.383190000000001,4.239
