action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,111422.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",58.1011,v22,111422.0,DONE,0.0971,0.1701,0.2715,0.0,tie,0,811
0,0,0,0,719,v22,111422.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4805,v22,111422.0,DONE,0.0894,0.1786,0.2653,0.0,tie,1,811
0,0,0,0,719,v22,132281.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0046,v22,132281.0,DONE,0.1072,0.1926,0.4085,0.0,tie,0,919
0,0,0,0,719,v22,132281.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4003,v22,132281.0,DONE,0.0849,0.1459,0.1788,0.0,tie,1,919
0,0,0,0,719,v22,97889.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",149.7123,v22,97889.0,DONE,0.1011,0.1792,0.3407,0.0,tie,0,1021
0,0,0,0,719,v22,97889.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3579,v22,97889.0,DONE,0.0895,0.163,0.2176,0.0,tie,1,1021
0,0,0,0,719,v22,154141.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",88.1722,v22,154141.0,DONE,0.1032,0.179,0.3292,0.0,tie,0,1123
0,0,0,0,719,v22,154141.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",94.1735,v22,154141.0,DONE,0.0901,0.1588,0.1834,0.0,tie,1,1123
0,0,0,0,719,v22,99739.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",78.3767,v22,99739.0,DONE,0.0997,0.1747,0.3235,0.0,tie,0,1229
0,0,0,0,719,v22,99739.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4358,v22,99739.0,DONE,0.0872,0.1536,0.1909,0.0,tie,1,1229
0,0,0,0,719,v22,153890.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4982,v22,153890.0,DONE,0.1028,0.1694,0.2957,0.0,tie,0,1337
