all_done,candidate,errors,games,invalid,losses,max_action_diff_calls,max_action_diff_farmer,max_action_diff_hands,max_action_diff_market,mean_changed_calls,mean_decision_points,mean_evaluations,mean_margin,mean_money,mean_predicted_delta,min_money,opponent,p99_ms_max,ties,win_rate,wins
1,gated_bidirectional,0,6,0,0,2,0,0,2,0,0,0,115801.0,181704.0,0.0,176145.0,02_adaptive_replay,0.6458,0,1.0,6
1,gated_bidirectional,0,6,0,0,2,0,0,2,0,0,0,115801.0,181704.0,0.0,176145.0,84_public_holdout,0.5231,0,1.0,6
1,gated_bidirectional,0,6,0,0,2,0,0,2,0,0,0,115801.0,181704.0,0.0,176145.0,adaptive_farming,0.5505,0,1.0,6
1,gated_bidirectional,0,6,0,0,4,0,0,4,0,0,0,13404.5,124560.66666666667,0.0,104936.0,frontier_soil,0.5916,0,1.0,6
1,gated_bidirectional,0,6,0,0,6,0,0,6,0,0,0,12447.666666666666,124048.33333333333,0.0,107190.0,high_score_pipeline,0.4123,0,1.0,6
1,gated_bidirectional,0,6,0,0,2,0,0,2,0,0,0,115801.0,181704.0,0.0,176145.0,rank_c45,0.5522,0,1.0,6
1,gated_bidirectional,0,6,0,0,4,0,0,4,0,0,0,8905.333333333334,117995.0,0.0,100632.0,top_meta,0.9335,0,1.0,6
1,gated_preempt,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,02_adaptive_replay,0.3909,0,1.0,6
1,gated_preempt,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,84_public_holdout,0.4008,0,1.0,6
1,gated_preempt,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,adaptive_farming,0.387,0,1.0,6
1,gated_preempt,0,6,0,0,0,0,0,0,0,0,0,13386.166666666666,124540.66666666667,0.0,104915.0,frontier_soil,0.3904,0,1.0,6
1,gated_preempt,0,6,0,0,0,0,0,0,0,0,0,12437.0,124024.0,0.0,107169.0,high_score_pipeline,0.4006,0,1.0,6
1,gated_preempt,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,rank_c45,0.4724,0,1.0,6
1,gated_preempt,0,6,0,0,2,0,0,2,0,0,0,8818.666666666666,118087.66666666667,0.0,100787.0,top_meta,0.8299,0,1.0,6
1,ungated_bidirectional,0,6,0,0,2,0,0,2,0,0,0,115801.0,181704.0,0.0,176145.0,02_adaptive_replay,0.9588,0,1.0,6
1,ungated_bidirectional,0,6,0,0,2,0,0,2,0,0,0,115801.0,181704.0,0.0,176145.0,84_public_holdout,1.0155,0,1.0,6
1,ungated_bidirectional,0,6,0,0,2,0,0,2,0,0,0,115801.0,181704.0,0.0,176145.0,adaptive_farming,0.9791,0,1.0,6
1,ungated_bidirectional,0,6,0,0,4,0,0,4,0,0,0,13404.5,124560.66666666667,0.0,104936.0,frontier_soil,0.8926,0,1.0,6
1,ungated_bidirectional,0,6,0,0,6,0,0,6,0,0,0,12447.666666666666,124048.33333333333,0.0,107190.0,high_score_pipeline,0.8853,0,1.0,6
1,ungated_bidirectional,0,6,0,0,2,0,0,2,0,0,0,115801.0,181704.0,0.0,176145.0,rank_c45,0.8552,0,1.0,6
1,ungated_bidirectional,0,6,0,0,4,0,0,4,0,0,0,8905.333333333334,117995.0,0.0,100632.0,top_meta,0.9344,0,1.0,6
1,ungated_preempt,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,02_adaptive_replay,1.2012,0,1.0,6
1,ungated_preempt,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,84_public_holdout,0.7882,0,1.0,6
1,ungated_preempt,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,adaptive_farming,0.7538,0,1.0,6
1,ungated_preempt,0,6,0,0,0,0,0,0,0,0,0,13386.166666666666,124540.66666666667,0.0,104915.0,frontier_soil,0.772,0,1.0,6
1,ungated_preempt,0,6,0,0,0,0,0,0,0,0,0,12437.0,124024.0,0.0,107169.0,high_score_pipeline,0.7215,0,1.0,6
1,ungated_preempt,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,rank_c45,0.7563,0,1.0,6
1,ungated_preempt,0,6,0,0,2,0,0,2,0,0,0,8818.666666666666,118087.66666666667,0.0,100787.0,top_meta,0.8082,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,02_adaptive_replay,0.2371,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,84_public_holdout,0.1989,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,adaptive_farming,0.2569,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,13386.166666666666,124540.66666666667,0.0,104915.0,frontier_soil,0.2681,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,12437.0,124024.0,0.0,107169.0,high_score_pipeline,0.2394,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,115783.66666666667,181686.66666666666,0.0,176132.0,rank_c45,0.2703,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,8891.666666666666,117966.0,0.0,100606.0,top_meta,0.2432,0,1.0,6
